Item, Brand, Model,Qty,Price
HOOD,NIKON,HB32,1,423.73
WATCH,TITAN,26013PP03,1,677.97
WATCH,SONATA,87020YM02,1,635.59
BATTERY,NIKON,ENEL12,1,1059.32
CHARGER,DIGITEK,DMC022,1,466.10
CALCULATOR,CASIO,MJ120DPLUS,1,355.65
HEADPHONE,PHILIPS,SHE1515,1,466.10
CELLULAR,NOKIA,N1TA1066,1,3571.43
CALCULATOR,CASIO,HL122TV,1,313.27
USBCHARGER,MOTOROLA,SJ5946AP1,1,550.85
CALCULATOR,CASIO,FX82MS,1,338.98
M/CARD,SANDISK,16GBULTRACLASS10,1,466.10
BATTERY,MECO,ENEL5,1,847.46
EARPHONE,SONY,EX15AP,1,720.34
M/CARD,SANDISK,16GBMICROSDULTRA,1,296.61
M/CARD,SONY,SR32UY3A,1,466.10
EARPHONE,SONY,XB450,1,1737.29
POWERBANK,SYSKA,JUICE10000MAH,1,889.83
HEADPHONE,PHILIPS,SHE1505,1,296.61
D/CAMERA,CANON,EOS1500DCOMBO,1,30296.61
EARPHONE,DIGITEK,DBE001,1,635.59
PHONE,PANASONIC,KXTS400SX,1,457.77
TRIMMER,PHILIPS,BT3215,1,1610.17
AC,MITSUBISI,MS/MUGK18VA,3,33515.63
CALCULATOR,CASIO,FX100MS,1,550.85
CALCULATOR,CASIO,DJ240DPLUS,1,677.97
CALCULATOR,CASIO,FX82MS,1,338.98
M/CARD,SANDISK,64GBEXTREMEPRO,1,1949.15
HOOD,NIKON,HB32,1,466.10
UVFILTER,HMC,67.0MM,1,1271.19
D/CAMERA,NIKON,D7500VR18-140,1,68644.07
D/CAMERA,NIKON,D5600COMBO,1,41101.69
LENS,NIKON,AFSDX351.8GFOC,1,9576.27
RADIO,PHILIPS,DL167,1,677.97
BINOCULAR,NIKON,A21110-22X50,1,8898.31
LENS,CANON,EF50MM 1.8STM,1,6610.17
CALCULATOR,CASIO,FX82MS,1,338.98
CELLULAR,SAMSUNG,A105,1,7767.86
BATTERY,NIKON,ENEL19,1,1271.19
POWERBANK,SYSKA,JUICE10000MAH,1,974.58
SCREEN,SCREEN,screen,1,100.00
BATTERY,BATTERY,battery,1,160.00
BATTERY,BATTERY,battery,1,120.00
M/CARD,SANDISK,16GBULTRACLASS10,1,423.73
CALCULATOR,CASIO,FC200,1,1610.17
CALCULATOR,CASIO,FX82MS,1,338.98
DOMESTIC,PHILIPS,BHB862,1,1483.05
D/CAMERA,NIKON,D5600 18-140MM,1,42881.36
UVFILTER,HMC,67.0MM,1,1186.44
UV,POWERMG,55MM,1,338.98
PENDRIVE,SANDISK,32GB,1,550.85
EARPHONE,DIGITEK,DE018,1,68.09
EARPHONE,DIGITEK,DE018,1,68.09
CELLULAR,SAMSUNG,B310,1,1473.21
CELLULAR,MI,NOTE5PRO(6GB+64GB),1,15000.00
D/CAMERA,CANON,EOS1300D18-55+55-250,1,26694.92
SCREEN,SCREEN,screen,1,100.00
FILTER,HMC,58.0MM,2,1016.95
MOUSE,LOGITECH,M170,1,550.85
LENSHOOD,NIKON,HB77,1,250.00
D/CAMERA,CANON,IXUS185,1,5169.49
CALCULATOR,CASIO,MJ120D,2,321.96
AUDIO,CARVAAN,MINIBLUE,1,1991.53
CALCULATOR,CASIO,FX100MS,1,567.51
V/CAMERA,SONY,HDRCX405,1,16940.82
HEADPHONE,SONY,MDR-ZX110,1,805.08
RADIO,PHILIPS,DL167,1,677.97
POWER BANK,PHILIPS,DLP2710NB,1,1059.32
EARPHONE,SONY,MDRXB450AP,1,1949.15
TRIMMER,PHILIPS,BT3201,1,1101.69
UVFILTER,NIKON,67MM(NC),1,1864.41
D/CAMERA,NIKON,D3500KIT18-55MMVR,1,23305.08
CELLULAR,SAMSUNG,E1200,1,982.14
D/CAMERA,CANON,IXUS185,1,5084.75
M/CARD,SONY,SR16UY3A,1,338.98
WATCH,SONATA,NJ77059YM04J,1,677.97
LENSHOOD,NIKON,HB77,1,300.00
LENSHOOD,NIKON,HB106,1,300.00
CALCULATOR,CASIO,HL820LV,2,105.93
SCREEN,SCREEN,screen,1,100.00
CALCULATOR,CASIO,FX82MS,3,313.51
D/CAMERA,NIKON,B500FOC,1,12118.64
PENDRIVE,SANDISK,32GB,1,550.85
BATTERY,NIKON,ENEL15A,2,3389.83
BATTERY,SONY,NHAAB2GN,2,351.56
EARPHONE,DIGITEK,DE018,1,127.12
SPEAKER,PHILIPS,BT64A,1,1355.93
CALCULATOR,CASIO,JJ120DPLUS,1,381.36
LENS,CANON,EF50MMUSMF/1.4,1,22881.36
D/CAMERA,CANON,EOS6DMARKII BODY(D),1,88983.05
D/CAMERA,NIKON,D5600 18-140MM,1,44067.80
HOOD,NIKON,HB32,1,466.10
UVFILTER,HMC,67.0MM,1,1271.19
PENDRIVE,SONY,32GB,1,279.66
EARPHONE,SONY,MDRZX110AP,1,1101.69
CELLULAR,SAMSUNG,A520DEMO,1,6250.00
PENDRIVE,SONY,16GB,1,254.24
CALCULATOR,CASIO,JJ120DPLUS,1,398.02
CALCULATOR,CASIO,FX82MS,1,338.98
HEADPHONE,SONY,XB55AP,1,1779.66
PENDRIVE,SANDISK,16GB,17,254.24
POWER BANK,PHILIPS,DLP2710NB,1,1016.95
CALCULATOR,CASIO,FX82MS,1,338.98
CALCULATOR,CASIO,MJ120D,2,338.98
AC,HITACHI,RSNS317HCEA,1,35554.39
CELLULAR,SAMSUNG,A505 6/64,1,20357.14
D/CAMERA,NIKON,Z624-70FTZKIT,1,144067.80
D/CAMERA,NIKON,D5600 18-140MM,1,42796.61
EARPHONE,JBL,T210,1,847.46
HOOD,NIKON,HB32,1,423.73
UVFILTER,HMC,67.0MM,1,1271.19
D/CAMERA,NIKON,D3500COMBO,1,30932.20
UVFILTER,NIKON,58MM(NC),1,1059.32
UVFILTER,NIKON,55MM(NC),1,1059.32
M/CARD,SANDISK,32GBEXTREMEPRO,1,1016.95
ORGAN,CASIO,CTK860,1,9491.53
TRIMMER,PHILIPS,BT3201,1,1144.07
M/CARD,SONY,SR16UY3A,1,254.24
POWERBANK,SYSKA,JUICE10000MAH,1,932.20
D/CAMERA,CANON,EOSM100 55-200/15-45,1,35593.22
M/CARD,SONY,SF32UZ,3,1864.41
CELLULAR,SAMSUNG,A105,1,7580.24
RADIO,PHILIPS,DL167,1,677.97
WATCH,SONATA,NK70538080BM01,1,1991.53
CELLULAR,SAMSUNG,J600-64GB,1,9365.91
D/CAMERA,CANON,EOS1500DCOMBO,1,31779.66
FILTER,HMC,58.0MM,2,1016.95
D/CAMERA,NIKON,D530018-55+70-300MM,1,36864.41
CALCULATOR,CASIO,MZ12SA,1,211.86
POWER BANK,PHILIPS,DLP2710NB,1,1059.32
LENS,CANON,EF50MM 1.8STM,1,6779.66
BATTERY,NIKON,ENEL14A,1,2372.88
M/CARD,SONY,SF32P/T2,1,1864.41
BATTERY,CANON,LPE10,1,2029.73
CELLULAR,NOKIA,N150,1,1741.07
WATCH,TITAN,NDC3025PP26C,1,338.98
WATCH,TITAN,NKC2001PP03,1,635.59
CALCULATOR,CASIO,MJ120DPLUS,1,355.65
MIXER,USHA,MG3773,1,2711.86
EARPHONE,JBL,T110,1,720.34
V/CAMERA,PANASONIC,HCV385,1,17796.61
USBCHARGER,MOTOROLA,SJ5946AP1,1,423.73
EARPHONE,DIGITEK,DE601,1,118.79
IRON,HAVELLS,INSTA750W,1,466.10
CALCULATOR,CASIO,MJ120D,1,338.98
CELLULAR,SAMSUNG,J260,1,4901.63
WATCH,TITAN,2598YM01,1,1483.05
PERMUME,SKIN,FW15MP1,1,296.61
DRYCABINET,PHOTRON,PHED40,1,6779.66
CALCULATOR,CASIO,FX82MS,1,338.98
CALCULATOR,CASIO,MJ12SB,1,237.58
AC,LLOYD,LS13B31AB,1,20703.13
CALCULATOR,CASIO,FX82MS,1,338.98
WATCH,SONATA,NK8060YL03,1,720.34
POWER BANK,PHILIPS,DLP2710NB,1,1016.95
POWERBANK,SYSKA,JUICE10000MAH,1,847.46
CALCULATOR,CASIO,HL815,1,110.46
EARPHONE,SONY,EX155AP,1,847.46
EARPHONE,PHILIPS,SHE1455,1,448.46
EARPHONE,DIGITEK,DE018,1,127.12
M/CARD,SANDISK,64GBMICROSDULTRA,1,1016.95
PENDRIVE,SONY,16GB,1,296.61
WATCH,TITAN,NK6078SM02,1,1652.54
UV,POWERMG,58MM,1,508.47
UV,POWERMG,55MM,1,508.47
PENDRIVE,SONY,16GB,1,296.61
CALCULATOR,CASIO,FX82MS,1,338.98
D/CAMERA,NIKON,D5600COMBO,1,40677.97
FILTER,HMC,58.0MM,1,847.46
UVFILTER,HMC,55.0MM,1,847.46
LENSHOOD,NIKON,HB77,1,300.00
D/CAMERA,NIKON,D5300VR18-55 MM,1,28813.56
USBCHARGER,MOTOROLA,SJ5946AP1,1,550.85
TRIMMER,PHILIPS,BT1210,1,677.97
CALCULATOR,CASIO,MJ12D,2,271.26
EARPHONE,SONY,MDREX15LP,1,550.85
RADIO,PHILIPS,DL167,1,677.97
ADAPTER,RE-PRO,*****,1,180.00
HEADPHONE,PHILIPS,SHE1505,1,296.61
POWERBANK,DIGITEK,DIP13000,1,1440.68
TAB,DATAWIND,7DC/7SC,1,2288.18
TAB,DATAWIND,7CI,1,1949.20
TAB,DATAWIND,I3G7,1,3050.90
LENS,NIKON,AF-S 50MMF/1.8G,1,9915.25
WATCH,SONATA,NK7987YM06W,1,720.34
CARRYBAG,TITAN,*****,1,0.00
CALCULATOR,CASIO,MJ120D,12,322.02
CALCULATOR,CASIO,FX82MS,1,338.98
POWERBANK,SYSKA,JUICE10000MAH,1,1059.32
CALCULATOR,CASIO,MJ120DPLUS,1,338.98
BATTERY,NIKON,ENEL14A,1,2542.37
BINOCULAR,NIKON,A21110-22X50,1,8898.31
LENSCAP,NIKON,LC58 N,1,300.00
LENSHOOD,NIKON,HB106,1,300.00
D/CAMERA,NIKON,D5300VR18-140 MM,1,38559.32
LENS,NIKON,AFSDX35MMF/1.8G1.8G,1,9661.02
LENS,CANON,EFS24-105 FOC,1,29661.02
D/CAMERA,CANON,EOS6DMARKII ( BODY ),1,88983.05
EARPHONE,SONY,MDRZX110AP,1,1101.69
CALCULATOR,CASIO,FX82MS,1,338.98
D/CAMERA,CANON,EOS50BODY,1,30084.75
LENS,CANON,EFM18-150MM,1,21949.15
D/CAMERA,NIKON,D3500KIT18-55MMVR,1,25084.75
CELLULAR,NOKIA,N1TA1066,1,3839.29
USBCHARGER,MOTOROLA,SJ5946AP1,1,508.47
D/CAMERA,NIKON,D5600COMBO,1,40677.97
USBCABLE,DIGITEK,DCOTGM,1,50.70
DVD,SONY,DVPSR660,1,3177.97
PENDRIVE,SONY,16GB,1,338.98
CALCULATOR,CASIO,MJ120GST,1,398.02
CALCULATOR,CASIO,MJ120D,1,338.98
CALCULATOR,CASIO,DR120,1,3177.97
EARPHONE,DIGITEK,DE603,1,169.49
PENDRIVE,SONY,16GB,1,296.61
CALCULATOR,CASIO,FX82MS,1,338.98
WATCH,SONATA,770318141WL01,1,2372.88
USBCABLE,DIGITEK,DCOTGM,1,34.04
BATTERY,SONY,NHAAB2GN,2,296.81
FLASH,DIGITEK,DFL210T,1,4200.00
LENSHOOD,NIKON,HB106,1,200.00
EARPHONE,DIGITEK,DE018,1,127.12
MOUSE,LOGITECH,B-100,1,292.44
EARPHONE,DIGITEK,DE018,1,127.12
RADIO,PHILIPS,DL167,1,635.59
WATCH,SONATA,77083SM01,1,762.71
POWER BANK,PHILIPS,DLP2710NB,1,1016.95
TRIMMER,PHILIPS,BT1210,1,677.97
POWER BANK,DIGITEK,DIP10400M,1,1016.95
CALCULATOR,CASIO,FX82MS,1,322.03
BATTERY,NIKON,ENEL14A,1,2457.63
CELLULAR,NOKIA,N106DS,1,1160.71
DOMESTIC,PHILIPS,GC0083,1,550.85
EARPHONE,DIGITEK,DE018,1,127.12
SPEAKER,IBALL,TARANGLIONBT,1,2330.51
D/CAMERA,NIKON,D500BODY,1,99152.54
CELLULAR,SAMSUNG,B351,1,2544.64
PENDRIVE,SONY,16GB,1,357.14
LENS,NIKON,200-500EDVR,1,66525.42
D/CAMERA,NIKON,A900,1,17372.88
M/CARD,SANDISK,32GBEXTREMEPRO,1,423.73
USBCABLE,IBALL,MRP04,1,161.16
HEADPHONE,SONY,MDR-ZX110,1,762.71
CHARGER,PHILIPS,DLP2553,1,423.73
M/CARD,SANDISK,16GBULTRACLASS10,1,508.47
EARPHONE,SONY,MDRZX110AP,1,1101.69
CELLULAR,NOKIA,N2.1TA1086,1,4910.71
DOMESTIC,PHILIPS,HP8302,1,932.20
USBCABLE,PHILIPS,DLC2518C,1,237.58
D/CAMERA,NIKON,COOLPIX P900,1,23728.81
M/CARD,SANDISK,16GBULTRACLASS10,1,423.73
IRON,HAVELLS,INSTA750W,1,550.85
CELLULAR,SAMSUNG,A105,1,7579.91
CALCULATOR,CASIO,MJ120GST,3,381.36
WATCH,SONATA,NJ8925YL02W,1,466.10
M/CARD,SANDISK,64GBEXTREMEPRO,1,1694.92
RADIO,PHILIPS,RL191,1,677.97
M/CARD,SANDISK,32GBEXTREMEPRO,1,1016.95
SCREEN,SCREEN,screen,1,100.00
CELLULAR,MI,6PRO(3-32),1,9910.71
UVFILTER,HMC,52.0MM,1,677.97
CELLULAR,SAMSUNG,J600,1,9365.91
SCREEN,SCREEN,screen,1,50.00
CALCULATOR,CASIO,FX82MS,1,338.98
D/CAMERA,NIKON,P1000,1,51271.19
UVFILTER,MECO,M77,1,805.08
TRIMMER,PHILIPS,BT3205,1,1398.31
BATTERY,NIKON,ENEL14A,1,2372.88
CALCULATOR,CASIO,FX82MS,1,338.98
M/CARD,SANDISK,32GBEXTREMEPRO,1,1016.95
CALCULATOR,CASIO,MJ12SB,1,254.24
CLEANINGKI,PHOTRON,6IN1PRO,1,423.73
CELLULAR,SAMSUNG,B310,1,1473.21
CELLULAR,NOKIA,N105DS,1,1071.43
LENS,TAMRON,150-600F5-6.3DIVCG2,1,83474.58
CELLULAR,SAMSUNG,B110,1,1231.82
USBCHARGER,MOTOROLA,C-P49L,1,211.86
CELLULAR,MI,NOTE5(4GB+64GB),1,11160.71
EARPHONE,DIGITEK,DE601,1,211.86
BAT/CHAG,NIKON,MH24,1,2203.39
UVFILTER,NIKON,58MM(NC),1,1186.44
BATTERY,BATTERY,battery,1,150.00
CELLULAR,MI,Y2(4GB+64GB),1,11339.29
D/CAMERA,CANON,EOS1300D18-55+55-250,1,26271.19
SCREEN,SCREEN,screen,1,50.00
CALCULATOR,CASIO,FX82MS,2,330.65
USBCABLE,DIGITEK,DCOTGM,1,76.42
CELLULAR,SAMSUNG,B310,1,1455.04
AUDIO,CARVAAN,MINIBLUE,1,1864.41
KBD+MOUSE,LOGITECH,MK220,1,1144.07
D/CAMERA,NIKON,D75024-120MMLENS,1,111864.41
BATTERY,NIKON,ENEL14A,1,2288.14
CALCULATOR,CASIO,FX82MS,1,338.98
CELLULAR,SAMSUNG,B110,1,1231.82
D/CAMERA,NIKON,D530018-55+70-300MM,1,36186.44
TRIMMER,PHILIPS,BT1215,1,889.83
CELLULAR,SAMSUNG,A105,1,7133.77
USBCHARGER,MOTOROLA,SJ5946AP1,1,550.85
RADIO,PHILIPS,RL191,1,661.30
POWER BANK,DIGITEK,DIP13000,1,1186.44
BAT/CHAG,NIKON,MH24,1,2203.39
CALCULATOR,CASIO,FX991EX,1,889.83
MIXER,PHILIPS,HL7555,1,2457.76
BATTERY,BATTERY,battery,1,100.00
D/CAMERA,CANON,EOS1500DCOMBONEW,1,29830.51
UVFILTER,MECO,M58,2,593.22
CELLULAR,SAMSUNG,B351,1,2500.00
EARPHONE,SONY,EX155AP,1,1059.32
DOMESTIC,PHILIPS,HP8142,1,593.62
CELLULAR,SAMSUNG,J600-64GB,1,10705.20
CELLULAR,SAMSUNG,A260,1,4901.63
IRON,HAVELLS,INSTA750W,1,593.22
LENS,NIKON,AF-S 50MMF/1.8G,1,11160.71
UVFILTER,MECO,M58,1,625.00
LEDTV,SONY,KD-43X7002F,1,42109.38
AC,HITACHI,RSNS317HCEA,1,32031.25
WATCH,SONATA,NH77034PP02,1,805.08
POWERBANK,DIGITEK,DIP13000,1,1398.31
POWERBANK,SONY,CPV10,1,1822.03
HEADPHONE,SONY,WIC300,1,2288.14
USBCABLE,IBALL,MRT09,1,169.49
EARPHONE,JBL,T110,1,932.20
CALCULATOR,CASIO,MJ120D,1,322.32
EARPHONE,JBL,T110,1,932.20
CALCULATOR,CASIO,MJ120D,1,338.98
DOMESTIC,PHILIPS,BHB862,1,1440.68
RADIO,CARVAAN,ROYALBLUE DEMO,1,5084.75
D/CAMERA,NIKON,D5600COMBO,1,40677.97
AC,VOLTAS,123VDZU2,1,24218.75
CALCULATOR,CASIO,DJ120DPLUS,1,508.47
HEADPHONE,IBALL,BT19,1,1101.69
EARPHONE,DIGITEK,DE604,1,169.49
AUDIO,CARVAAN,MINIBLUE,1,1991.53
LENS,TAMRON,70-300,1,8898.31
WATCH,SONATA,NJ8976YL02W,1,466.10
EARPHONE,DIGITEK,DE604,1,169.49
D/CAMERA,CANON,IXUS285,1,9322.03
WATCH,SONATA,NK7987YM05W,1,761.74
D/CAMERA,NIKON,B500,1,12711.86
LENSHOOD,NIKON,HB106,1,250.00
LENSHOOD,NIKON,HB77,1,250.00
BATTERY,SONY,NHAAB2GN,2,312.50
CALCULATOR,CASIO,FX82ESPLUS,1,474.43
DOMESTIC,PHILIPS,HP8142,1,677.97
CALCULATOR,CASIO,MJ120GST,1,398.02
CALCULATOR,CASIO,MJ120DPLUS,1,381.36
CALCULATOR,CASIO,MJ120GST,1,398.02
POWERBANK,SYSKA,JUICE10000MAH,1,1017.18
EARPHONE,SONY,MDRZX110AP,2,1101.64
BATTERY,NIKON,ENEL14A,1,2372.88
D/CAMERA,NIKON,D720018-140MMLENS,1,55084.75
HOOD,NIKON,HB32,1,423.73
M/CARD,SANDISK,64GBEXTREMEPRO,1,1864.41
PHONE,MOTOROLA,CT111I,1,2881.36
EARPHONE,DIGITEK,DE603,1,169.49
D/CAMERA,CANON,IXUS185,1,5000.00
USBCABLE,PHILIPS,DLC2528,1,507.50
CALCULATOR,CASIO,MZ12SA,1,220.20
CELLULAR,SAMSUNG,E1200,1,982.14
CALCULATOR,CASIO,MZ12SA,1,211.86
POWER BANK,DIGITEK,10400A,1,1016.95
BATTERY,SONY,NHAAB2GN,1,297.12
CELLULAR,SAMSUNG,A305,1,14508.93
POWERBANK,SYSKA,JUICE10000MAH,1,847.46
MOUSE,LOGITECH,B-100,1,0.00
D/CAMERA,CANON,IXUS285,1,9228.96
D/CAMERA,CANON,IXUS285,1,9228.96
CALCULATOR,CASIO,MJ120DPLUS,1,355.65
BATTERY,BATTERY,battery,1,120.00
SPEAKER,SONY,SRS-XB10,1,3220.34
RADIO,PHILIPS,RL191,1,677.97
WATCH,SONATA,NK7982PP06,1,322.32
AC,VOLTAS,WAC183CZP,1,21015.63
AC,BLUESTAR,3HW18FBTU,1,28906.25
POWER BANK,DIGITEK,DIP13000,1,1228.81
D/CAMERA,NIKON,D5600 18-140MM,1,43898.31
HOOD,NIKON,HB32,1,423.73
HEADPHONE,PHILIPS,SHE1505,1,296.61
EARPHONE,SONY,MDREX15LP,1,550.85
PENDRIVE,SANDISK,16GB,1,254.24
D/CAMERA,NIKON,D3500COMBO,1,32033.90
UVFILTER,MECO,M55,1,423.73
UVFILTER,MECO,M58,1,423.73
LENSHOOD,NIKON,HB106,2,300.00
HADEPHONE,IBALL,BT2,1,762.71
TH/METER,OMRON,MC246,1,127.12
D/CAMERA,NIKON,D5600COMBO,1,40677.97
LENS,NIKON,AF-S 50MMF/1.8G,1,9915.25
CELLULAR,SAMSUNG,J810,1,13830.20
CELLULAR,NOKIA,N105DS,1,1115.81
POWER BANK,DIGITEK,DIP13000,1,1228.81
M/CARD,SANDISK,16GBMICROSDULTRA,1,296.61
HEADPHONE,PHILIPS,SHE1505,1,296.61
HEADPHONE,PHILIPS,SHE1505,1,296.61
POWERBANK,DIGITEK,DIP12000PLB,1,1398.31
HEADPHONE,PHILIPS,SHB3075,1,2288.14
M/CARD,SANDISK,32GBMICROSDULTRA,1,635.59
BATTERY,SONY,NHAAB2GN,1,312.50
CELLULAR,SAMSUNG,A105,1,7133.77
D/CAMERA,NIKON,COOLPIX P900,1,23389.83
MIXER,EVEREADY,SIN750L,1,2288.14
CELLULAR,NOKIA,N216,1,2232.14
CELLULAR,NOKIA,N216,1,2232.14
POWERBANK,SONY,CPV10,1,1779.66
LENS,CANON,EF50MM 1.8STM,1,6779.66
RADIO,CARVAAN,ROYAL BLUE,1,6101.69
USB,DIGITEK,DCMU,1,84.75
D/CAMERA,NIKON,D5600 18-140MM,1,42542.37
BLUETOOTH,DIGITEK,DBE004,1,677.97
UV,POWERMG,67MM,1,593.22
HOOD,NIKON,HB32,1,423.73
CELLULAR,SAMSUNG,B310,1,1428.57
POWERBANK,SONY,CPV10,1,1864.41
M/CARD,SANDISK,32GBMICROSDULTRA,1,550.85
